date,home_team_name,away_team_name,competition_name,match_id,actual_result,actual_label,xgb_raw_away,xgb_raw_draw,xgb_raw_home,xgb_platt_away,xgb_platt_draw,xgb_platt_home,xgb_pred,xgb_pred_label,xgb_correct,lgb_raw_away,lgb_raw_draw,lgb_raw_home,lgb_platt_away,lgb_platt_draw,lgb_platt_home,lgb_pred,lgb_pred_label,lgb_correct
2023-08-26,布伦特福德,水晶宫,英超,2023-08-26_Brentford_Crystal Palace,1,平局,0.30667675,0.29133487,0.40198836,0.27739814,0.25950283,0.463099,2,主胜,0,0.2750753353722434,0.25899508315604647,0.4659295814717101,0.2512834877613474,0.2482542512087535,0.5004622610298993,2,主胜,0
2023-08-26,埃弗顿,狼队,英超,2023-08-26_Everton_Wolverhampton,0,客胜,0.3086371,0.30427745,0.38708544,0.28178528,0.26532084,0.45289385,2,主胜,0,0.30390031802909967,0.3433682922813258,0.3527313896895745,0.28961413801817887,0.2833080055242193,0.42707785645760177,2,主胜,0
2023-08-26,曼彻斯特联,诺丁汉森林,英超,2023-08-26_Manchester United_Nottingham Forest,2,主胜,0.24335064,0.26490697,0.4917424,0.22052121,0.24510585,0.534373,2,主胜,1,0.23558873674645475,0.2670974145320578,0.4973138487214874,0.22382995928274418,0.24935149982798854,0.5268185408892672,2,主胜,1
2023-08-26,拉斯帕尔马斯,皇家社会,西甲,2023-08-26_UD Las Palmas_Real Sociedad,1,平局,0.26931438,0.4208416,0.30984405,0.27022055,0.3202679,0.40951154,1,平局,1,0.31813865379503425,0.3604087279979741,0.32145261820699156,0.3049174810088887,0.29100231797166554,0.40408020101944575,1,平局,1
2023-08-26,维戈塞尔塔,皇家马德里,西甲,2023-08-26_Celta Vigo_Real Madrid,0,客胜,0.60018647,0.26126695,0.13854657,0.53857934,0.23965305,0.22176754,0,客胜,1,0.5759974031381212,0.24940861111613252,0.1745939857457464,0.4999427291248495,0.2423811613449526,0.25767610953019804,0,客胜,1
2023-08-27,门兴格拉德巴赫,勒沃库森,德甲,2023-08-27_Borussia M'gladbach_Bayer 04 Leverkusen,0,客胜,0.383566,0.29562756,0.32080647,0.3490339,0.26279876,0.38816735,1,平局,0,0.3338558981563215,0.35788323060036525,0.3082608712433132,0.3177767729838983,0.29021430993508535,0.3920089170810165,1,平局,0
2023-08-27,美因茨,法兰克福,德甲,2023-08-27_1. FSV Mainz 05_Eintracht Frankfurt,1,平局,0.32947543,0.3249253,0.34559926,0.30506548,0.27533928,0.4195953,2,主胜,0,0.3122312629163123,0.3816455365447204,0.3061232005389673,0.3041884747004456,0.3001178584588202,0.39569366684073415,1,平局,1
2023-08-27,拜仁慕尼黑,奥格斯堡,德甲,2023-08-27_FC Bayern München_FC Augsburg,2,主胜,0.18209377,0.25777668,0.5601295,0.17624004,0.23835467,0.5854053,2,主胜,1,0.20378861996476583,0.22977999483676248,0.5664313851984717,0.19746095179492157,0.23419793699547337,0.5683411112096051,2,主胜,1
2023-08-27,弗洛西诺内,亚特兰大,意甲,2023-08-27_Frosinone_Atalanta,2,主胜,0.39121583,0.35828036,0.25050375,0.37141505,0.29065758,0.3379273,1,平局,0,0.43547787720287157,0.3204153164176225,0.244106806379506,0.3981884407739534,0.2739527957002416,0.3278587635258049,0,客胜,0
2023-08-27,蒙扎,恩波利,意甲,2023-08-27_Monza_Empoli,2,主胜,0.27614644,0.34083673,0.3830168,0.2606302,0.2806881,0.45868167,2,主胜,1,0.2448468492292322,0.37581108777815714,0.37934206299261064,0.248297457764288,0.29455832306294,0.4571442191727719,2,主胜,1
2023-08-27,AC米兰,都灵,意甲,2023-08-27_AC Milan_Torino,2,主胜,0.17310572,0.3279617,0.49893263,0.17882378,0.26674366,0.5544325,2,主胜,1,0.15673797277216447,0.31240561923794213,0.5308564079898933,0.17798893922097786,0.261203116725009,0.5608079440540132,2,主胜,1
2023-08-27,维罗纳,罗马,意甲,2023-08-27_Hellas Verona_AS Roma,2,主胜,0.32299337,0.3298311,0.34717557,0.30017456,0.27743867,0.42238674,2,主胜,1,0.32585044777334193,0.331145836819589,0.3430037154070691,0.30546855445165033,0.27879087122571794,0.4157405743226318,2,主胜,1
2023-08-27,马赛,布雷斯特,法甲,2023-08-27_Olympique de Marseille_Stade Brestois,2,主胜,0.26436558,0.295833,0.43980148,0.242329,0.25947544,0.49819562,2,主胜,1,0.2808322217851524,0.2736613666086038,0.44550641160624377,0.25818256319160304,0.25408976634976366,0.48772767045863336,2,主胜,1
2023-08-27,巴黎圣日尔曼,朗斯,法甲,2023-08-27_Paris Saint-Germain_RC Lens,2,主胜,0.20382826,0.28757778,0.5085939,0.19474904,0.25191814,0.55333287,2,主胜,1,0.16957785249188706,0.28778121182328725,0.5426409356848257,0.18297589397041555,0.2528405865490721,0.5641835194805123,2,主胜,1
2023-08-27,雷恩,勒阿弗尔,法甲,2023-08-27_Stade Rennais_Le Havre,1,平局,0.15444,0.29468596,0.55087405,0.16279557,0.25089732,0.5863071,2,主胜,0,0.1477130355217368,0.3222408042574575,0.5300461602208056,0.17366338396169687,0.26426329909927715,0.5620733169390261,2,主胜,0
2023-08-27,克莱蒙,梅斯,法甲,2023-08-27_Clermont Foot_Metz,0,客胜,0.33845854,0.31356364,0.34797785,0.31084532,0.27035803,0.4187966,2,主胜,0,0.32696745047919795,0.36019481948352133,0.3128377300372807,0.31236865363473193,0.2910920955112896,0.39653925085397845,1,平局,0
2023-08-27,蒙彼利埃,兰斯,法甲,2023-08-27_Montpellier_Stade de Reims,0,客胜,0.27622905,0.27459708,0.44917384,0.24825796,0.25092587,0.50081617,2,主胜,0,0.3033330274175981,0.26018626679612805,0.4364807057862738,0.27322480128715165,0.24981197955420895,0.47696321915863943,2,主胜,0
2023-08-27,斯特拉斯堡,图卢兹,法甲,2023-08-27_RC Strasbourg_Toulouse,2,主胜,0.27022386,0.30210117,0.42767504,0.24829657,0.2625734,0.48913005,2,主胜,1,0.27760094133277813,0.29555978086228357,0.4268392778049383,0.25956228023962186,0.26253146718437226,0.4779062525760059,2,主胜,1
2023-08-27,洛里昂,里尔,法甲,2023-08-27_Lorient_Lille,2,主胜,0.3755082,0.38437203,0.2401198,0.36226088,0.3032115,0.3345276,1,平局,0,0.3492114123635144,0.39527526240433963,0.255513325232146,0.33886191080376227,0.30642208679194094,0.3547160024042969,1,平局,0
2023-08-27,布赖顿,西汉姆联,英超,2023-08-27_Brighton & Hove Albion_West Ham United,0,客胜,0.20087294,0.26173797,0.5373891,0.1892672,0.2411726,0.5695602,2,主胜,0,0.22339196383729584,0.280281303487024,0.49632673267568,0.21725222727057072,0.2536351103254141,0.5291126624040151,2,主胜,0
2023-08-27,伯恩利,阿斯顿维拉,英超,2023-08-27_Burnley_Aston Villa,0,客胜,0.49828506,0.30510035,0.19661461,0.46048507,0.26281014,0.27670476,0,客胜,1,0.4440515211928309,0.30659900407688556,0.24934947473028354,0.4024759984305744,0.26840391858767926,0.32912008298174633,0,客胜,1
2023-08-27,谢菲尔德联,曼彻斯特城,英超,2023-08-27_Sheffield United_Manchester City,0,客胜,0.62356234,0.26345438,0.11298331,0.5576214,0.23864205,0.20373642,0,客胜,1,0.6068180907380305,0.22679486207030053,0.16638704719166902,0.5186450710069409,0.2336395034383504,0.24771542555470868,0,客胜,1
2023-08-27,纽卡斯尔联,利物浦,英超,2023-08-27_Newcastle United_Liverpool FC,0,客胜,0.3077687,0.24184383,0.4503875,0.26850075,0.23865072,0.49284855,2,主胜,0,0.3597311454204214,0.22602884322566208,0.4142400113539165,0.31191997528573917,0.23857983416838008,0.4495001905458808,2,主胜,0
2023-08-27,加的斯,阿尔梅里亚,西甲,2023-08-27_Cádiz_Almería,1,平局,0.22571766,0.4573429,0.31693944,0.23903699,0.33690557,0.42405742,1,平局,1,0.24333910979132212,0.38402137374702766,0.3726395164616503,0.24854995868253169,0.29812870326361895,0.4533213380538494,2,主胜,0
2023-08-27,格拉纳达CF,马洛卡,西甲,2023-08-27_Granada_Mallorca,2,主胜,0.30217576,0.3349106,0.3629137,0.28236476,0.2791163,0.43851888,2,主胜,1,0.2953967623781991,0.3286034942114116,0.3759997434103893,0.2797888472595333,0.276783531801123,0.44342762093934374,2,主胜,1
2023-08-27,塞维利亚,赫罗纳,西甲,2023-08-27_Sevilla_Girona FC,0,客胜,0.32377487,0.3124094,0.36381572,0.2971148,0.26948088,0.43340433,2,主胜,0,0.34939431071659766,0.3053834294795731,0.34522225980382926,0.32000104751057556,0.2687053865772668,0.41129356591215754,2,主胜,0
2023-08-27,比利亚雷亚尔,巴塞罗那,西甲,2023-08-27_Villarreal_FC Barcelona,0,客胜,0.49266633,0.29274625,0.21458736,0.45216018,0.2582891,0.28955066,0,客胜,1,0.46388640247429097,0.28476781676424795,0.25134578076146114,0.41457792612844907,0.25963296563664234,0.32578910823490853,0,客胜,1
2023-08-28,佛罗伦萨,莱切,意甲,2023-08-28_Fiorentina_Lecce,1,平局,0.25700915,0.34225896,0.4007319,0.2446298,0.2802174,0.47515282,2,主胜,0,0.30567993929596654,0.3117933467305361,0.3825267139734973,0.28490508784619817,0.27022169442904415,0.4448732177247576,2,主胜,0
2023-08-28,尤文图斯,博洛尼亚,意甲,2023-08-28_Juventus_Bologna,1,平局,0.16638415,0.35176408,0.4818518,0.17733312,0.2768434,0.54582345,2,主胜,0,0.15587154794949518,0.3662384053934626,0.4778900466570423,0.18399875101810817,0.28299461225119243,0.5330066367306994,2,主胜,0
2023-08-28,拉齐奥,热那亚,意甲,2023-08-28_Lazio_Genoa,0,客胜,0.28222615,0.29715565,0.42061824,0.25745037,0.26100463,0.48154497,2,主胜,0,0.2521081132656099,0.31643170514654684,0.43146018158784316,0.24369760034711974,0.26965002344736366,0.48665237620551666,2,主胜,0
2023-08-28,那不勒斯,萨索洛,意甲,2023-08-28_SSC Napoli_Sassuolo,2,主胜,0.12802401,0.2858383,0.58613765,0.14622164,0.24511516,0.6086632,2,主胜,1,0.146751229314677,0.30459618409286776,0.5486525865924552,0.17111946158259123,0.25738763671749093,0.571492901699918,2,主胜,1
2023-08-28,尼斯,里昂,法甲,2023-08-28_Nice_Olympique Lyonnais,1,平局,0.2758753,0.34502771,0.37909698,0.2612077,0.28266254,0.45612976,2,主胜,0,0.22259747313320644,0.36944885409540773,0.4079536727713859,0.2304040011557858,0.29020912761720496,0.4793868712270092,2,主胜,0
2023-08-28,巴伦西亚,奥萨苏纳,西甲,2023-08-28_Valencia_Osasuna,0,客胜,0.33947003,0.3026711,0.35785893,0.3093472,0.2654935,0.4251593,2,主胜,0,0.29528216511473426,0.31351606931614195,0.39120176556912384,0.2768228043287738,0.2705423612028735,0.4526348344683527,2,主胜,0
2023-08-28,毕尔巴鄂竞技,皇家贝蒂斯,西甲,2023-08-28_Athletic Club_Real Betis,2,主胜,0.3381938,0.341348,0.32045817,0.31681776,0.28312114,0.4000611,1,平局,0,0.35330947923311584,0.34509320339649857,0.30159731737038553,0.3318266258503316,0.28500973923902345,0.38316363491064487,1,平局,0
2023-08-29,萨勒尼塔纳,乌迪内斯,意甲,2023-08-29_Salernitana_Udinese,1,平局,0.2069435,0.49575752,0.29729894,0.22988427,0.35683203,0.41328365,1,平局,1,0.23519074308001964,0.4682137041554495,0.2965955527645308,0.2567285928894988,0.3372794371954738,0.40599196991502734,1,平局,1
2023-08-29,卡利亚里,国际米兰,意甲,2023-08-29_Cagliari_Inter,0,客胜,0.5972819,0.26790634,0.13481179,0.5377863,0.24211532,0.22009836,0,客胜,1,0.5145875594879368,0.31709306388053576,0.16831937663152746,0.46552659728723866,0.2688454858288369,0.2656279168839244,0,客胜,1
2023-08-29,赫塔费,阿拉维斯,西甲,2023-08-29_Getafe_Deportivo Alavés,2,主胜,0.43772358,0.32913068,0.23314576,0.40926555,0.27604136,0.31469303,1,平局,0,0.39896853678895333,0.33663923722242844,0.2643922259886182,0.36982828842156085,0.28125442066375334,0.3489172909146859,1,平局,0
2023-08-29,巴列卡诺,马德里竞技,西甲,2023-08-29_Rayo Vallecano_Atlético Madrid,0,客胜,0.45167086,0.31404483,0.23428431,0.41886905,0.26903173,0.3120992,0,客胜,1,0.3921157414274528,0.34045942004593904,0.2674248385266082,0.36466486839453877,0.2829104836557208,0.3524246479497405,1,平局,0
2023-09-02,多特蒙德,海登海姆,德甲,2023-09-02_Borussia Dortmund_1. FC Heidenheim,1,平局,0.18232505,0.29662123,0.5210537,0.18107438,0.25403637,0.5648892,2,主胜,0,0.1757508196909622,0.2955878848386317,0.5286612954704062,0.18776148486622576,0.25624327911958383,0.5559952360141904,2,主胜,0
2023-09-02,勒沃库森,达姆施塔特,德甲,2023-09-02_Bayer 04 Leverkusen_Darmstadt 98,2,主胜,0.21664125,0.28172597,0.50163275,0.20312673,0.25038606,0.54648715,2,主胜,1,0.19281338986068305,0.30295746598956463,0.5042291441497524,0.1997125380729233,0.26034594195821975,0.539941519968857,2,主胜,1
2023-09-02,奥格斯堡,波鸿,德甲,2023-09-02_FC Augsburg_VfL Bochum 1848,1,平局,0.24723418,0.31529808,0.43746772,0.23184109,0.26709542,0.5010635,2,主胜,0,0.2421491161284331,0.4129358030970056,0.3449150807745613,0.2526454969184176,0.31126401188459296,0.43609049119698934,1,平局,1
2023-09-02,云达不来梅,美因茨,德甲,2023-09-02_SV Werder Bremen_1. FSV Mainz 05,2,主胜,0.3328422,0.33162782,0.33552998,0.30965993,0.27850512,0.41183496,1,平局,0,0.3302885757785542,0.37490403169432324,0.2948073925271226,0.31823370150281255,0.2974904422988102,0.3842758561983772,1,平局,0
2023-09-02,霍芬海姆,沃尔夫斯堡,德甲,2023-09-02_TSG Hoffenheim_VfL Wolfsburg,2,主胜,0.315347,0.2845119,0.40014112,0.28363496,0.2568303,0.45953476,2,主胜,1,0.37486445113745764,0.27987571041958165,0.34525983844296065,0.3361904906106713,0.258930626039704,0.40487888334962474,2,主胜,1
2023-09-02,斯图加特,弗赖堡,德甲,2023-09-02_VfB Stuttgart_SC Freiburg,2,主胜,0.2841755,0.301456,0.4143685,0.2599276,0.2630093,0.47706306,2,主胜,1,0.306606286329166,0.2577508310876693,0.43564288258316475,0.27534850428646185,0.24900189355834143,0.4756496021551965,2,主胜,1
2023-09-02,萨索洛,维罗纳,意甲,2023-09-02_Sassuolo_Hellas Verona,2,主胜,0.4058457,0.35545006,0.23870422,0.38489896,0.28890038,0.32620066,1,平局,0,0.3968215952099745,0.3453700260454151,0.2578083787446103,0.3698938636177657,0.28481812458426725,0.34528801179796703,1,平局,0
2023-09-02,罗马,AC米兰,意甲,2023-09-02_AS Roma_AC Milan,0,客胜,0.47646183,0.29439396,0.22914416,0.43740526,0.2598005,0.30279422,0,客胜,1,0.43194906123204607,0.3193786910421722,0.2486722477257817,0.39485599320408593,0.27366075254797273,0.33148325424794134,1,平局,0
2023-09-02,南特,马赛,法甲,2023-09-02_Nantes_Olympique de Marseille,1,平局,0.4927277,0.3525173,0.15475494,0.46666473,0.28209555,0.25123975,0,客胜,0,0.4923063741519757,0.3327782035021957,0.17491542234582852,0.45025558892457607,0.2758968700244433,0.27384754105098064,0,客胜,0
2023-09-02,布雷斯特,雷恩,法甲,2023-09-02_Stade Brestois_Stade Rennais,1,平局,0.4011588,0.2961718,0.3026694,0.36594433,0.26290792,0.37114772,1,平局,1,0.42605924188817024,0.30244262149685475,0.2714981366149751,0.3857649714973947,0.2672894276718767,0.3469456008307286,1,平局,1
2023-09-02,卢顿,西汉姆联,英超,2023-09-02_Luton Town_West Ham United,0,客胜,0.48729104,0.27790394,0.23480502,0.4433119,0.25273442,0.30395362,0,客胜,1,0.4823050422092467,0.2979341503187104,0.21976080747204293,0.4336436382537219,0.2637371021626816,0.3026192595835966,0,客胜,1
2023-09-02,谢菲尔德联,埃弗顿,英超,2023-09-02_Sheffield United_Everton,1,平局,0.27095616,0.5121383,0.21690555,0.28902477,0.3699676,0.34100768,1,平局,1,0.3139464807409492,0.45816135344999626,0.2278921658090546,0.3207382682143679,0.33488465033787373,0.34437708144775836,1,平局,1
2023-09-02,布伦特福德,伯恩茅斯,英超,2023-09-02_Brentford_Bournemouth,1,平局,0.1992671,0.33187833,0.46885452,0.19771881,0.27089942,0.5313817,2,主胜,0,0.16753140497995883,0.406813371128959,0.42565522389108207,0.19703815877065173,0.30206967323000194,0.5008921679993463,2,主胜,0
2023-09-02,伯恩利,托特纳姆热刺,英超,2023-09-02_Burnley_Tottenham Hotspur,0,客胜,0.53922117,0.2958688,0.16491,0.4952101,0.25642163,0.24836823,0,客胜,1,0.533864683317326,0.303383313174903,0.16275200350777105,0.47841917242264875,0.2628190060256493,0.258761821551702,0,客胜,1
2023-09-02,切尔西,诺丁汉森林,英超,2023-09-02_Chelsea_Nottingham Forest,0,客胜,0.18614735,0.20474096,0.60911167,0.17303279,0.21914576,0.60782146,2,主胜,0,0.18306555958787069,0.22749192251302713,0.5894425178991021,0.18432513002353768,0.23230340618383494,0.5833714637926273,2,主胜,0
2023-09-02,曼彻斯特城,富勒姆,英超,2023-09-02_Manchester City_Fulham,2,主胜,0.10620405,0.18705691,0.70673907,0.12736675,0.2095246,0.6631087,2,主胜,1,0.10464699477310851,0.17078480100008456,0.7245682042268069,0.13749937724182829,0.21103042325087715,0.6514701995072947,2,主胜,1
2023-09-02,加的斯,比利亚雷亚尔,西甲,2023-09-02_Cádiz_Villarreal,2,主胜,0.49225807,0.3346105,0.17313148,0.46208623,0.27494818,0.26296553,0,客胜,0,0.47498911480019984,0.3436156553551882,0.1813952298446119,0.43786214179521904,0.28096385579685695,0.28117400240792395,0,客胜,0
2023-09-02,阿尔梅里亚,维戈塞尔塔,西甲,2023-09-02_Almería_Celta Vigo,0,客胜,0.2669412,0.43111676,0.30194205,0.27008936,0.32555625,0.40435445,1,平局,0,0.26087270075427144,0.3882938868564579,0.35083341238927074,0.263102145831198,0.301093663323975,0.43580419084482686,1,平局,0
2023-09-02,皇家社会,格拉纳达CF,西甲,2023-09-02_Real Sociedad_Granada,2,主胜,0.29668427,0.41638607,0.28692967,0.2942326,0.31906486,0.38670254,1,平局,0,0.2876430773046692,0.37074131687376444,0.3416156058215663,0.28152386156211046,0.294538076828761,0.42393806160912856,1,平局,0
2023-09-02,皇家马德里,赫塔费,西甲,2023-09-02_Real Madrid_Getafe,2,主胜,0.111151226,0.26521266,0.6236361,0.13523982,0.23597226,0.62878793,2,主胜,1,0.1267437369361066,0.2766800126144493,0.5965762504494442,0.1569303016819397,0.24560305965612292,0.5974666386619374,2,主胜,1
2023-09-03,门兴格拉德巴赫,拜仁慕尼黑,德甲,2023-09-03_Borussia M'gladbach_FC Bayern München,0,客胜,0.54975075,0.2850569,0.16519235,0.50181526,0.2516704,0.2465144,0,客胜,1,0.5772524639826613,0.2198184949484098,0.202929041068929,0.49370754390983007,0.23290015385686685,0.2733923022333029,0,客胜,1
2023-09-03,法兰克福,科隆,德甲,2023-09-03_Eintracht Frankfurt_1. FC Köln,1,平局,0.21743305,0.39617378,0.38639316,0.22168525,0.30363193,0.47468278,2,主胜,0,0.19244750994700308,0.4600104979215695,0.34754199213142745,0.22252514847300037,0.32984080792685017,0.44763404360014936,1,平局,1
2023-09-03,柏林联合,莱比锡红牛,德甲,2023-09-03_1. FC Union Berlin_RB Leipzig,0,客胜,0.2818853,0.3416916,0.37642312,0.26578137,0.28139555,0.45282307,2,主胜,0,0.26498106219378575,0.4089617278250383,0.32605720998117593,0.27017639910346,0.3107273222391311,0.41909627865740895,1,平局,0
2023-09-03,博洛尼亚,卡利亚里,意甲,2023-09-03_Bologna_Cagliari,2,主胜,0.2546741,0.36916786,0.3761581,0.24761513,0.2930616,0.45932326,2,主胜,1,0.20989736169135434,0.3569952332752327,0.43310740503341283,0.21921192208290774,0.2838252872989582,0.49696279061813403,2,主胜,1
2023-09-03,乌迪内斯,弗洛西诺内,意甲,2023-09-03_Udinese_Frosinone,1,平局,0.32650888,0.3778655,0.29562566,0.31391945,0.3003903,0.38569024,1,平局,1,0.35249769286802135,0.34990685207870953,0.29759545505326906,0.33215184121178165,0.2870189631399664,0.38082919564825196,1,平局,1
2023-09-03,亚特兰大,蒙扎,意甲,2023-09-03_Atalanta_Monza,2,主胜,0.31730226,0.29739895,0.38529882,0.28807005,0.26255554,0.44937438,2,主胜,1,0.2980378390806788,0.3097221975450629,0.39223996337425837,0.2783192895900235,0.2691000049909297,0.4525807054190468,2,主胜,1
2023-09-03,那不勒斯,拉齐奥,意甲,2023-09-03_SSC Napoli_Lazio,0,客胜,0.1541115,0.34659195,0.49929652,0.16853842,0.27318627,0.55827534,2,主胜,0,0.18427614173215806,0.3739453333049778,0.4417785249628642,0.2037883693004173,0.28901117535633597,0.5072004553432468,2,主胜,0
2023-09-03,摩纳哥,朗斯,法甲,2023-09-03_AS Monaco_RC Lens,2,主胜,0.15534063,0.22020066,0.62445873,0.15593767,0.2228759,0.62118644,2,主胜,1,0.11775989459862007,0.24266629856717528,0.6395738068342046,0.149163736497535,0.23342909649376675,0.6174071670086981,2,主胜,1
2023-09-03,图卢兹,克莱蒙,法甲,2023-09-03_Toulouse_Clermont Foot,1,平局,0.19662422,0.43688697,0.36648878,0.21188067,0.32288218,0.46523714,1,平局,1,0.16360314378967444,0.43996477051368027,0.39643208569664523,0.199023040691728,0.3171343550191457,0.4838426042891263,2,主胜,0
2023-09-03,勒阿弗尔,洛里昂,法甲,2023-09-03_Le Havre_Lorient,2,主胜,0.42499465,0.28930596,0.2856994,0.38705578,0.25957897,0.35336524,1,平局,0,0.35971434545541336,0.3748033938480355,0.265482260696551,0.3437388596306374,0.2975405196199357,0.35872062074942695,1,平局,0
2023-09-03,里尔,蒙彼利埃,法甲,2023-09-03_Lille_Montpellier,2,主胜,0.2533619,0.287279,0.45935908,0.23196498,0.2551145,0.51292044,2,主胜,1,0.19349970395868266,0.2725665880464784,0.533933707994839,0.196201857569137,0.24884745029583574,0.5549506921350272,2,主胜,1
